;;;;;;;;;;;;;;;;;;;;;
"0,""1997442305"",""Mon Jun 01 16:51:28 PDT 2009"",""NO_QUERY"",""frcallie"",""Sad I missed @lilibeth and @regarcia23 """;;;;;;;;;;;;;;;;;;;;;
"0,""1997442513"",""Mon Jun 01 16:51:29 PDT 2009"",""NO_QUERY"",""kailaengland"","" I'm so confused...""";;;;;;;;;;;;;;;;;;;;;
"0,""1997442762"",""Mon Jun 01 16:51:31 PDT 2009"",""NO_QUERY"",""MonicaJaneB"",""@LucasCruikshank check your fred youtube account, I guess you had about 8,000 untrue fred fans so far... """;;;;;;;;;;;;;;;;;;;;;
"0,""1997443036"",""Mon Jun 01 16:51:33 PDT 2009"",""NO_QUERY"",""whitmcclellan"",""**seriously crying at bella &amp";" jacobs talk in breaking dawn (when she's preggo and ed asks him to talk to her) """;;;;;;;;;;;;;;;;;;;;
"0,""1997443489"",""Mon Jun 01 16:51:35 PDT 2009"",""NO_QUERY"",""michelelisa"",""@junkienet poor thing  i hope you got some sleep last night!  nothing worse than having to work on no sleep""";;;;;;;;;;;;;;;;;;;;;
"0,""1997443773"",""Mon Jun 01 16:51:37 PDT 2009"",""NO_QUERY"",""KEABANKS"",""@ChooseJuicyx2ii what dayyyyyy !? ima try and come back before u gooo  ur going foreverrr ? yea i ammm""";;;;;;;;;;;;;;;;;;;;;
"0,""1997444318"",""Mon Jun 01 16:51:41 PDT 2009"",""NO_QUERY"",""blackwje"",""have an urge to piano dance like Tom Hanks in Big. no gigantic piano in sight. """;;;;;;;;;;;;;;;;;;;;;
"0,""1997444383"",""Mon Jun 01 16:51:41 PDT 2009"",""NO_QUERY"",""skekoa"",""@lucke13 Sorry you're having a sucky day.. """;;;;;;;;;;;;;;;;;;;;;
"0,""1997444894"",""Mon Jun 01 16:51:44 PDT 2009"",""NO_QUERY"",""Aasri_Kayy"",""Ahg! I'm so dumb!! I forgot to talk to my art teacher  she wont be here the rest of the week.""";;;;;;;;;;;;;;;;;;;;;
"0,""1997445036"",""Mon Jun 01 16:51:45 PDT 2009"",""NO_QUERY"",""sophiadaniels"",""couldn't get music to play over my bluetooth headphones on my way home.  why is this so speratic?""";;;;;;;;;;;;;;;;;;;;;
"0,""1997445143"",""Mon Jun 01 16:51:46 PDT 2009"",""NO_QUERY"",""mcraddictal"",""@MCRmuffin idk  i just started crying.""";;;;;;;;;;;;;;;;;;;;;
"0,""1997445204"",""Mon Jun 01 16:51:46 PDT 2009"",""NO_QUERY"",""BananaBoy80"",""Remember the show perfect strangers? I miss that show """;;;;;;;;;;;;;;;;;;;;;
"0,""1997445349"",""Mon Jun 01 16:51:47 PDT 2009"",""NO_QUERY"",""oprahspinfrey"",""@lawlercon lol i got the all whites and never wear em cause im afraid of gettin em dirty :/  i knew they were white/white when i copped """;;;;;;;;;;;;;;;;;;;;;
"0,""1997445708"",""Mon Jun 01 16:51:49 PDT 2009"",""NO_QUERY"",""jumpshot911"",""DAMN IT! I was TOTALLY WRONG! Cavs lost and I'm bummed. I thought it was gonna be the Lakers vs Cavs. Cavs blew it. So sad right now """;;;;;;;;;;;;;;;;;;;;;
"0,""1997445958"",""Mon Jun 01 16:51:51 PDT 2009"",""NO_QUERY"",""thevirus"",""Tree #fail.  Welcome to home ownership.  http://twitpic.com/6flwu""";;;;;;;;;;;;;;;;;;;;;
"0,""1997446026"",""Mon Jun 01 16:51:52 PDT 2009"",""NO_QUERY"",""fontaineshu"",""i can't log in """;;;;;;;;;;;;;;;;;;;;;
"0,""1997446336"",""Mon Jun 01 16:51:54 PDT 2009"",""NO_QUERY"",""grachececilio"",""Really tragic   http://idek.net/D4o or sounds to me like LOST! I guess that would be a better scenario...one with survivors!""";;;;;;;;;;;;;;;;;;;;;
"0,""1997446688"",""Mon Jun 01 16:51:56 PDT 2009"",""NO_QUERY"",""dancesammdance"",""Oh shit I'm that douche that tweets during band sets   but I don't know them nor do I like them  srry""";;;;;;;;;;;;;;;;;;;;;
"0,""1997446690"",""Mon Jun 01 16:51:56 PDT 2009"",""NO_QUERY"",""robyntweettweet"",""Sorry, should have been that he CRACKS me up, not VRACKS. Sorry.  typing and laughing.""";;;;;;;;;;;;;;;;;;;;;
"0,""1997447012"",""Mon Jun 01 16:51:58 PDT 2009"",""NO_QUERY"",""lunglock"",""@SiriuslySmitten srsly? I'd so feel bad. But I do love the Bella one xD btw I miss you like CRAP """;;;;;;;;;;;;;;;;;;;;;
"0,""1997447164"",""Mon Jun 01 16:51:59 PDT 2009"",""NO_QUERY"",""Fluffy_Cupycake"",""Fuck me i have 6 horny kittens people following!!! """;;;;;;;;;;;;;;;;;;;;;
"0,""1997447208"",""Mon Jun 01 16:52:00 PDT 2009"",""NO_QUERY"",""ivan_lopez"",""@baileyyboox no  i feel like crap because we always fought and now your leaving i know you'll be down the street but it won't be the same""";;;;;;;;;;;;;;;;;;;;;
