;;;;;;;;;;;;;;;;;;;;;
"0,""1675851512"",""Fri May 01 20:28:58 PDT 2009"",""NO_QUERY"",""fallen_angel0"",""i'm not in the mood  ap exams, pms, more PCD drama? i want to throw up""";;;;;;;;;;;;;;;;;;;;;
"0,""1675851908"",""Fri May 01 20:29:01 PDT 2009"",""NO_QUERY"",""caitlinmarycole"",""i don't like that chicago stole you. @cleasing have fun but come home. """;;;;;;;;;;;;;;;;;;;;;
"0,""1675852015"",""Fri May 01 20:29:02 PDT 2009"",""NO_QUERY"",""MissDibbs"",""@DJWood7 oh...that's really not funny! """;;;;;;;;;;;;;;;;;;;;;
"0,""1675852695"",""Fri May 01 20:29:08 PDT 2009"",""NO_QUERY"",""melloids"","" going to bed""";;;;;;;;;;;;;;;;;;;;;
"0,""1675857534"",""Fri May 01 20:29:50 PDT 2009"",""NO_QUERY"",""DonniesGirl69"",""@Bopsicle Yes ma'am..... """;;;;;;;;;;;;;;;;;;;;;
"0,""1675857854"",""Fri May 01 20:29:53 PDT 2009"",""NO_QUERY"",""azcntrygurl"",""@NKOTBLVR its gonna depend on how i am feeling.. i think i may have an ear infection now """;;;;;;;;;;;;;;;;;;;;;
"0,""1675858175"",""Fri May 01 20:29:56 PDT 2009"",""NO_QUERY"",""brigitteisadrug"",""At home missing my boo  @ Barclay Ave &amp";" Rodney Dr""";;;;;;;;;;;;;;;;;;;;
"0,""1675858342"",""Fri May 01 20:29:57 PDT 2009"",""NO_QUERY"",""VivaLaVikaa"",""i dont feel good """;;;;;;;;;;;;;;;;;;;;;
"0,""1675858379"",""Fri May 01 20:29:57 PDT 2009"",""NO_QUERY"",""pictureperf3ct"",""Being a catholic hurts. Ow my knees. """;;;;;;;;;;;;;;;;;;;;;
"0,""1675858488"",""Fri May 01 20:29:58 PDT 2009"",""NO_QUERY"",""RollingBox"",""My stomach hurts """;;;;;;;;;;;;;;;;;;;;;
"0,""1675858891"",""Fri May 01 20:30:01 PDT 2009"",""NO_QUERY"",""princessshyva"",""Best packaging design ever (okay, maybe not ever, but still hilariously clever)! http://www.bloomsberry.com/ Craving chocolate now. """;;;;;;;;;;;;;;;;;;;;;
"0,""1675858927"",""Fri May 01 20:30:02 PDT 2009"",""NO_QUERY"",""carmensophia"",""@ da longhamps store in vegas... I been looking for a new one """;;;;;;;;;;;;;;;;;;;;;
"0,""1675859570"",""Fri May 01 20:30:06 PDT 2009"",""NO_QUERY"",""Designed2fine"",""don't know what to do with myself. Moms goin out and i'm missing someone a lot """;;;;;;;;;;;;;;;;;;;;;
"0,""1677164341"",""Sat May 02 00:44:33 PDT 2009"",""NO_QUERY"",""sonni_nielsen"",""Trying to cure a hangover, using apples and milk.. Not working so far """;;;;;;;;;;;;;;;;;;;;;
"0,""1677164851"",""Sat May 02 00:44:41 PDT 2009"",""NO_QUERY"",""nisaho"",""@raihanamcfly hehehe.  yeah!! u know.. one thing i hate abt holidays... boring shows!!  UGH! Hell's Kitchen tmr eh? """;;;;;;;;;;;;;;;;;;;;;
"0,""1677165266"",""Sat May 02 00:44:47 PDT 2009"",""NO_QUERY"",""joe_uberkawaii"",""david cook and david archuleta's concert here in the Philippines was announced. im sooo jealous to those who'll gonna attend!! """;;;;;;;;;;;;;;;;;;;;;
"0,""1677165479"",""Sat May 02 00:44:50 PDT 2009"",""NO_QUERY"",""FatalCrescent"",""I accidentally deleted my flash! Now I can't play """;;;;;;;;;;;;;;;;;;;;;
"0,""1677166089"",""Sat May 02 00:45:02 PDT 2009"",""NO_QUERY"",""nashz93"",""quarantined at home because of a bad bad flu. oh, God i hate this """;;;;;;;;;;;;;;;;;;;;;
"0,""1677168118"",""Sat May 02 00:45:32 PDT 2009"",""NO_QUERY"",""simpliibre"",""@Chasinsuccess n0pe in san dieg0 """;;;;;;;;;;;;;;;;;;;;;
"0,""1677169197"",""Sat May 02 00:45:50 PDT 2009"",""NO_QUERY"",""ExplodingHeart"",""Y que las 2:43 mama el Gears of War........ """;;;;;;;;;;;;;;;;;;;;;
"0,""1677169339"",""Sat May 02 00:45:52 PDT 2009"",""NO_QUERY"",""evAllTimeLow"",""its seriously so cold that i cant play guitar properly """;;;;;;;;;;;;;;;;;;;;;
"0,""1677170041"",""Sat May 02 00:46:03 PDT 2009"",""NO_QUERY"",""feefeenah"",""@no_surprises I wish my period would find it's way to me """;;;;;;;;;;;;;;;;;;;;;
"0,""1677170366"",""Sat May 02 00:46:09 PDT 2009"",""NO_QUERY"",""czitta"",""@PaperTissue HAHA. ROFL. SOY MILK. HAHA. OH GOD. I wish you understood why I'm laughing """;;;;;;;;;;;;;;;;;;;;;
"0,""1677170658"",""Sat May 02 00:46:13 PDT 2009"",""NO_QUERY"",""Bronwyn"",""oh, and... monkeyfighting paper cuts suck  batman bandaid helps some, but ow""";;;;;;;;;;;;;;;;;;;;;
"0,""1677170687"",""Sat May 02 00:46:13 PDT 2009"",""NO_QUERY"",""igby0315"",""@Fever3way I'm getting face! Well, not really """;;;;;;;;;;;;;;;;;;;;;
"0,""1677170706"",""Sat May 02 00:46:14 PDT 2009"",""NO_QUERY"",""bryanlyt"",""@zique yeah i want it to be able to cash out to paypal too """;;;;;;;;;;;;;;;;;;;;;
"0,""1677170772"",""Sat May 02 00:46:15 PDT 2009"",""NO_QUERY"",""bkolley82590"",""College is over! ( FOR THE WEEK) """;;;;;;;;;;;;;;;;;;;;;
"0,""1677170949"",""Sat May 02 00:46:18 PDT 2009"",""NO_QUERY"",""tonydaw"",""Early rise. Plenty of time to get to Bolton for a peal  Why do I say yes to these things - Ashton tomorrow too - ((""";;;;;;;;;;;;;;;;;;;;;
"0,""1687824458"",""Sun May 03 09:40:47 PDT 2009"",""NO_QUERY"",""Kelsey1991"",""alex,jack,chris,pat,and jared all just sent twitter texts talking about how amazing bamboozle is.  they're having fun and i'm cleaning ...""";;;;;;;;;;;;;;;;;;;;;
"0,""1687824617"",""Sun May 03 09:40:49 PDT 2009"",""NO_QUERY"",""amourchaleur"",""@aisy Just checked the site, an invite code is required or could be purchased. """;;;;;;;;;;;;;;;;;;;;;
"0,""1687824697"",""Sun May 03 09:40:50 PDT 2009"",""NO_QUERY"",""Brookedarlingg"",""wishes she was at bamboozle """;;;;;;;;;;;;;;;;;;;;;
"0,""1687824974"",""Sun May 03 09:40:52 PDT 2009"",""NO_QUERY"",""Figjig"",""I have to try and talk with Thomas today. I think he's a lil upset with me """;;;;;;;;;;;;;;;;;;;;;
"0,""1687825003"",""Sun May 03 09:40:52 PDT 2009"",""NO_QUERY"",""danpritch7"",""Is gutted the blues lost in a rugby shootout  """;;;;;;;;;;;;;;;;;;;;;
"0,""1687825075"",""Sun May 03 09:40:53 PDT 2009"",""NO_QUERY"",""Levijeans12"",""I DONT UNDERSTAND TWITTER  WTF?!""";;;;;;;;;;;;;;;;;;;;;
